id,premise,hypothesis,lang_abv,language
747ea4221b,"Lakini hii ujuu juu ya kujitolea imeachwa nje katika mapitio, na kuacha msomaji hana busara kuliko kabla.",Mapitio yalifunua taarifa zote ambazo msomaji angehitaji kujua,sw,Swahili
dde8c2d337,国家意识也是如此。,国家意识取决于经济状况。,zh,Chinese
95081db694,In the ancestral environment a man would be likely to have more offspring if he got his pick of the most fertile-seeming women.,In dominant males had access fertile females.,en,English
1caffb4201,"लुइसा मे आल्कोट और नाथानिएल हॉथोर्न पिन्कनी मार्ग पर बसते थे, जब कि  बिकन स्ट्रीट, जिसे ऑलिवर वेन्डेल होम्स ने सनी स्ट्रीट नाम दिया, वहाँ,  कुछ छानबीन करनेवालों ने डींग मारी थी कि,  इतिहासकार विलियम प्रेस्कोट रहता था।",हौथॉर्न 7 साल तक पिनकनी स्ट्रीट पर रहते थे।,hi,Hindi
f866706944,"Regulation M is adopted under the Securities Act, 15 U.S.C.",Regulation M seeks to deter fraud.,en,English
f19b1bc464,Many users commented on the effectiveness of the new technology in promoting closer relationships among providers.,They were acknowledge for the effective technology.,en,English
c6db2b8b0c,"Ceter of the national aerosece industry, with a vigorous local culture and bright and breezy street life, this university city has an infectious enthusiasm to it.","The city has a staid, stuffy, uninspired feeling to it.",en,English
26d56f81b4,"There is very little to see here, or at the ruined Essene monastery of Qumran itself.",There are plenty of interesting sights and experiences here.,en,English
c2a62c0dee,you want to punch the button and go,"You don't want to push the button lightly, but rather punch it hard.",en,English
25c236e70e,allow the efficiencies of a low-cost mailstream to be available to all who can use them.,Everyone loves using the USPS.,en,English
cd41b8b517,Đây là dự phòng cuối cùng của đảng Cộng hòa.,Đây là khu nghỉ mát Cộng hòa cao cấp nhất.,vi,Vietnamese
b269007b0b,"Basically, to sell myself.","To sell myself, basically.",en,English
8d64740fa8,جیسا کہ ہم سب جانتے ہیں، انتہائی خاص علاقوں سے نمٹنے والی ایک بہت بڑی تعداد ہے,صرف 2 جریدے ہیں۔,ur,Urdu
47228d065b, the winged Victory of Samothrace and the beautifully proportioned Venus de Milo.,The Venus de Milo has ugly proportions.,en,English
90e1e6624a,"Καθώς όλες οι ελπίδες εξασθένισαν για τη μετακίνηση των Ταλιμπάν, η συζήτηση αναβίωσε για την παροχή μυστικής βοήθειας στους αντιπάλους του καθεστώτος.",Ο εφοδιασμός των εχθρών των Ταλιμπάν με συγκαλυμμένη βοήθεια ήταν μια σκέψη.,el,Greek
8169b51f9e,"ลิงก์ไปยัง Nova Scotia จาก Chignecto Isthmus ที่แคบ New Brunswick กลายเป็นจังหวัดที่แยกตัวออกมาในปี 1784 ตามความประสงค์ของผู้ลี้ภัยผู้รักชาติ 14,000 คน",นิว บรันสวิก กลายเป็นจังหวัดเพราะมีคนมากพอ,th,Thai
9eba5bd185,and we decided we'd just go across the road to the office and see if we could rent anything,We wanted to see if we could rent any of their campers.,en,English
4ee92d7452,"A sidebar notes that controversy remains over the Mars meteorite that crashed into Antarctica about 11,000 years  While scientists have demolished most of the evidence that the meteorite contained living creatures, they cannot explain why the meteorite contains a molecule that on Earth is only produced by biological processes.","There is another, undiscovered process responsible for the molecule's existence.",en,English
bcf23acd14,yeah i have too and i found it real interesting but,"I have also, and I found it real interesting.",en,English
8c96cebc94,"Das Leben kann fürchterlich komplex sein, seufzte er.",Er gab ein Zeichen der Resignation.,de,German
4c55f116ea,"Perched on a steep slope, high in the Galilean hills, Safed (known also as Tzfat, Tsfat, Sefat, and Zefat) is a delightful village-town of some 22,000 people.",Safed is located in the bottom of a valley.,en,English
29dd44f180,"Well, she's found.",She remains hidden. ,en,English
142d1e90d0,"Still, it would be interesting to know. 109 Poirot looked at me very earnestly, and again shook his head. ",Poirot looked at me and then shook his head.,en,English
0705b5fcae,"I'm not sentimental, you know."" She paused.",She claimed not to be sentimental. ,en,English
965aead0f9,جان ہارگن کے رچرڈ ڈاکنز کی کتاب پہاڑ پر چڑھنا ناممکن (زندگی کا معمہ) پر تجزیہ بہت پر لطف ہے۔,رچرڈ ڈیوکنز نے کلبنگ ماؤنٹ ناممکن (اسرار آف لائف) نامی ایک کتاب لکھا۔,ur,Urdu
72125071d3,It's come back? cried Julius excitedly.,News of it being gone left them devastated. ,en,English
65da1f45bb,اس ہائبریڈ /مخلوط نظام میں  CEO  ایک کارپوریٹ CIO اور معاونتی CIO تنظیم کو مرکزی اختیارات تفویض کرتا ہے، اور ساتھ ساتھ ہر کاروباری اکائی کو مخصوص اختیارات دیتا ہے تاکہ وہ اپنی اپنی معلومات کی انتظامی ضروریات کو خود سنبھال سکیں۔,GAO آن لائن موجود نہیں ہے,ur,Urdu
6ad61c560b,"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.",An actor is judged solely on quality of performance.,en,English
d947ed7814,"Wow vielleicht sollte ich es mir im Kino anschauen und plane danach Abendessen zu gehen, so dass wir sitzen und darüber reden könnten",Ich will diesen Film überhaupt nicht sehen!,de,German
d3226effb4,AC Green's pretty good,AC Green's a horrible player.,en,English
9367bcb2e8,Such experience better enables the CIOs to work with business managers to build a shared vision for meeting mission needs.,They are able to have the same vision because of their previous involvement. ,en,English
b036a02689,بدأت سونيا الطفلة في محاكاة نوبات غضب ابنتها.,إن سونيا طفلة.,ar,Arabic
fd61e08443,"One of the city's attractions is the shopping center around the Place Darcy and Rue de la Libert??, where you can hunt for such regional delicacies as the famous mustards; pain d'??pices (gingerbread); and cassis, the blackcurrant liqueur that turns an ordinary white wine into a deliciously refreshing kir.",The best place to shop is the shopping centre that surround Place Darcy and Rue de la Liberty.,en,English
95d51b25de,Les métaphores animales originales sont presque oblitérés dans les mots qui n'ont aucune référence aux animaux.,Les métaphores animales ont disparu à cause des villes.,fr,French
df02edf84e," ""An egg has got to hatch,"" he said.",He said an egg must hatch.,en,English
0f370e8a5f,The most recent attraction at the pyramid complex is a small museum housing the remains of a solar barque (a cedar longboat) which was found in 1954.,"The museum is tiny but houses the remains of a cedar longboat, discovered in 1954.",en,English
